GridArea;Supplier;Type_Of_MP;Physical_Status;Settlement_Method;Reading_Occurrence;Count;FromGridArea;ToGridArea;BRP
233;5790001102999;E17;E22;E02;PT1H;3;;;7080000729821
233;5790001102999;E17;E23;D01;PT1H;1;;;7080000729821
233;5790001103026;E17;E22;D01;PT1H;3;;;5790001108212
233;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
233;5790001103033;E17;E22;D01;PT1H;8;;;5790001108212
233;5790001103033;E17;E22;D01;PT1H;162;;;5790001108212
233;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
233;5790001103033;E17;E22;D01;PT1H;3;;;5790001108212
233;5790001103040;E17;E22;D01;PT1H;2;;;5790001108212
233;5790001103040;E17;E22;D01;PT1H;14;;;5790001108212
233;5790001103040;E17;E22;D01;PT1H;124;;;5790001108212
233;5790001103040;E17;E22;D01;PT1H;2;;;5790001108212
233;5790001103040;E17;E22;E02;PT1H;12;;;5790001108212
233;5790001103095;E17;E22;D01;PT1H;2;;;5790001270940
233;5790001103095;E17;E22;D01;PT1H;82;;;5790001270940
233;5790001103095;E17;E22;D01;PT1H;1;;;5790001270940
233;5790001103095;E17;E22;D01;PT1H;5;;;5790001270940
233;5790001103095;E17;E22;E02;PT1H;4;;;5790001270940
233;5790001103361;E17;E22;D01;PT1H;2;;;5790001270940
233;5790001103361;E17;E22;D01;PT1H;18;;;5790001270940
233;5790001103361;E17;E22;D01;PT1H;302;;;5790001270940
233;5790001103361;E17;E22;D01;PT1H;4;;;5790001270940
233;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
233;5790001103361;E17;E22;D01;PT1H;23;;;5790001270940
233;5790001103361;E17;E22;E02;PT1H;13;;;5790001270940
233;5790001103385;E17;E22;D01;PT1H;1;;;4260088790057
233;5790001103385;E17;E22;D01;PT1H;1;;;4260088790057
233;5790001108212;E17;E22;E02;PT1H;1;;;5790001108212
233;5790001108212;E18;E22;;PT15M;5;;;5790001108212
233;5790001108212;E18;E22;;PT15M;1;;;5790001108212
233;5790001330385;E17;E22;D01;PT1H;3;;;5790001330385
233;5790001330385;E17;E22;D01;PT1H;7;;;5790001330385
233;5790001330385;E17;E22;D01;PT1H;92;;;5790001330385
233;5790001330385;E17;E22;E02;PT1H;68;;;5790001330385
233;5790001330637;E17;E22;D01;PT1H;1;;;7300009035250
233;5790001330637;E17;E22;D01;PT1H;1;;;7300009035250
233;5790001330637;E17;E22;D01;PT1H;20;;;7300009035250
233;5790001330637;E17;E22;E02;PT1H;8;;;7300009035250
233;5790001330637;E17;E22;E02;PT1H;1;;;7300009035250
233;5790001686758;E17;E22;D01;PT1H;2;;;5790001686758
233;5790001686758;E17;E22;D01;PT1H;114;;;5790001686758
233;5790001686758;E17;E22;D01;PT1H;1790;;;5790001686758
233;5790001686758;E17;E22;D01;PT1H;6;;;5790001686758
233;5790001686758;E17;E22;D01;PT1H;1;;;5790001686758
233;5790001686758;E17;E22;D01;PT1H;28;;;5790001686758
233;5790001686758;E17;E22;E02;PT1H;12;;;5790001686758
233;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
233;5790001686758;E17;E23;D01;PT1H;1;;;5790001686758
233;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
233;5790001687137;E17;E22;D01;PT1H;47;;;5790000701414
233;5790001687137;E17;E22;D01;PT1H;1886;;;5790000701414
233;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
233;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
233;5790001687137;E17;E22;D01;PT1H;6;;;5790000701414
233;5790001687137;E17;E22;E02;PT1H;1;;;5790000701414
233;5790002105289;E17;E22;D01;PT1H;81;;;7080000729821
233;5790002105289;E17;E22;D01;PT1H;1911;;;7080000729821
233;5790002105289;E17;E22;D01;PT1H;21;;;7080000729821
233;5790002105289;E17;E22;D01;PT1H;2;;;7080000729821
233;5790002105289;E17;E22;D01;PT1H;59;;;7080000729821
233;5790002105289;E17;E22;E02;PT1H;36;;;7080000729821
233;5790002105289;E17;E22;E02;PT1H;1;;;7080000729821
233;5790002110948;E17;E22;D01;PT1H;18;;;5790001270940
233;5790002110948;E17;E22;D01;PT1H;371;;;5790001270940
233;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
233;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
233;5790002110948;E17;E22;E02;PT1H;2;;;5790001270940
233;5790002132414;E17;E22;D01;PT1H;16;;;5790001270940
233;5790002132414;E17;E22;D01;PT1H;329;;;5790001270940
233;5790002132414;E17;E22;D01;PT1H;2;;;5790001270940
233;5790002132414;E17;E22;D01;PT1H;3;;;5790001270940
233;5790002134302;E17;E22;D01;PT1H;3;;;5790001108212
233;5790002134302;E17;E22;D01;PT1H;6;;;5790001108212
233;5790002134494;E17;E22;D01;PT1H;79;;;5790001108212
233;5790002134494;E17;E22;D01;PT1H;1363;;;5790001108212
233;5790002134494;E17;E22;D01;PT1H;6;;;5790001108212
233;5790002134494;E17;E22;D01;PT1H;1;;;5790001108212
233;5790002134494;E17;E22;D01;PT1H;10;;;5790001108212
233;5790002192289;E17;E22;D01;PT1H;31;;;5790000701414
233;5790002192289;E17;E22;D01;PT1H;442;;;5790000701414
233;5790002192289;E17;E22;D01;PT1H;4;;;5790000701414
233;5790002240447;E17;E22;D01;PT1H;1;;;5790000701278
233;5790002240577;E17;E22;D01;PT1H;20;;;7080000729821
233;5790002240577;E17;E22;D01;PT1H;483;;;7080000729821
233;5790002240577;E17;E22;D01;PT1H;1;;;7080000729821
233;5790002240577;E17;E22;D01;PT1H;2;;;7080000729821
233;5790002243172;E17;E22;D01;PT1H;1;;;5790000701278
233;5790002243172;E17;E22;D01;PT1H;15;;;5790000701278
233;5790002295379;E17;E22;E02;PT1H;1;;;5790002295379
233;5790002295607;E17;E22;D01;PT1H;2;;;5790000701414
233;5790002295607;E17;E22;D01;PT1H;23;;;5790000701414
233;5790002313509;E17;E22;E02;PT1H;5;;;5790001417628
233;5790002335167;E17;E22;D01;PT1H;8;;;5790000701414
233;5790002388309;E17;E22;D01;PT1H;3;;;7080000729821
233;5790002388309;E17;E22;E02;PT1H;1;;;7080000729821
233;5790002420696;E17;E22;D01;PT1H;9;;;7080000729821
233;5790002420696;E17;E22;D01;PT1H;24;;;7080000729821
233;5790002420696;E17;E22;D01;PT1H;1;;;7080000729821
233;7080005056076;E17;E22;E02;PT1H;2;;;5790000701414
233;;D01;E22;;P1M;1;;;
233;;D02;D02;;PT1H;188;;;
233;;D02;D02;;PT15M;36;;;
233;;D02;D02;;P1M;94;;;
233;;D02;E22;;PT1H;5;;;
233;;D02;E22;;PT15M;24;;;
233;;D04;D02;;P1M;16;;;
233;;D04;E22;;PT1H;2;;;
233;;D04;E22;;P1M;3261;;;
233;;D05;D02;;PT15M;1;;;
233;;D05;E22;;PT15M;36;;;
233;;D06;D02;;PT1H;1;;;
233;;D06;D02;;PT15M;18;;;
233;;D06;D03;;PT1H;4;;;
233;;D06;D03;;PT15M;1;;;
233;;D06;E22;;PT1H;2;;;
233;;D06;E22;;PT15M;3861;;;
233;;D07;D02;;PT15M;12;;;
233;;D07;D03;;PT1H;2;;;
233;;D07;D03;;PT15M;1;;;
233;;D07;E22;;PT1H;3;;;
233;;D07;E22;;PT15M;3974;;;
233;;D08;E22;;PT1H;28;;;
233;;D09;E22;;PT1H;27;;;
233;;D09;E22;;PT15M;4;;;
233;;D10;D02;;PT1H;1;;;
233;;D10;E22;;PT1H;40;;;
233;;D11;D02;;PT1H;1;;;
233;;D11;E22;;PT1H;40;;;
233;;D12;D02;;PT1H;1;;;
233;;D12;E22;;PT1H;24;;;
233;;D14;D02;;PT1H;33;;;
233;;D14;E22;;PT1H;4139;;;
233;;D14;E23;;PT1H;1;;;
233;;D15;E22;;PT1H;1;;;
233;;D17;D03;;PT1H;1;;;
233;;D99;D02;;PT1H;2136;;;
233;;D99;D02;;PT15M;54;;;
233;;D99;E22;;PT1H;1;;;
244;5706552000028;E17;E22;D01;PT1H;54;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;1;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;10;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;1;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;2;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;179;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;244;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;27;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;3284;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;107766;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;91;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;14;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;92;;;5790000701414
244;5706552000028;E17;E22;D01;PT1H;270;;;5790000701414
244;5706552000028;E17;E22;E02;PT1H;577;;;5790000701414
244;5706552000028;E17;E22;E02;PT1H;10;;;5790000701414
244;5706552000028;E17;E22;E02;PT1H;10;;;5790000701414
244;5706552000028;E17;E23;D01;PT1H;3;;;5790000701414
244;5706552000028;E17;E23;D01;PT1H;54;;;5790000701414
244;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
244;5713131911002;E17;E22;D01;PT1H;3;;;5790000701414
244;5713131911002;E17;E22;D01;PT1H;65;;;5790000701414
244;5713131911002;E17;E22;E02;PT1H;1;;;5790000701414
244;5790000013296;E17;E22;D01;PT1H;2;;;7080000729821
244;5790000013296;E17;E22;D01;PT1H;1;;;7080000729821
244;5790000013296;E17;E22;D01;PT1H;4;;;7080000729821
244;5790000013296;E17;E22;D01;PT1H;2;;;7080000729821
244;5790000013296;E17;E22;D01;PT1H;2;;;7080000729821
244;5790000013296;E17;E22;D01;PT1H;72;;;7080000729821
244;5790000013296;E17;E22;D01;PT1H;2592;;;7080000729821
244;5790000013296;E17;E22;D01;PT1H;3;;;7080000729821
244;5790000013296;E17;E22;E02;PT1H;78;;;7080000729821
244;5790000013296;E17;E22;E02;PT1H;1;;;7080000729821
244;5790000013296;E17;E22;E02;PT1H;3;;;7080000729821
244;5790000013296;E17;E23;D01;PT1H;1;;;7080000729821
244;5790000610952;E17;E22;D01;PT1H;3;;;5790000711314
244;5790000610952;E17;E22;D01;PT1H;110;;;5790000711314
244;5790000610952;E17;E22;E02;PT1H;7;;;5790000711314
244;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
244;5790000701278;E17;E22;D01;PT1H;334;;;5790000701278
244;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
244;5790000701278;E17;E22;E02;PT1H;79;;;5790000701278
244;5790000701278;E17;E22;E02;PT1H;1;;;5790000701278
244;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
244;5790000701414;E17;E22;D01;PT1H;12;;;5790000701414
244;5790000701414;E17;E22;D01;PT1H;7;;;5790000701414
244;5790000701414;E17;E22;D01;PT1H;2;;;5790000701414
244;5790000701414;E17;E22;D01;PT1H;7;;;5790000701414
244;5790000701414;E17;E22;D01;PT1H;2059;;;5790000701414
244;5790000701414;E17;E22;D01;PT1H;2;;;5790000701414
244;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
244;5790000701414;E17;E22;D01;PT1H;4;;;5790000701414
244;5790000701414;E17;E22;D01;PT1H;39;;;5790000701414
244;5790000701414;E17;E22;E02;PT1H;448;;;5790000701414
244;5790000701414;E17;E22;E02;PT1H;1;;;5790000701414
244;5790000701414;E17;E22;E02;PT1H;6;;;5790000701414
244;5790000701414;E17;E22;E02;PT1H;15;;;5790000701414
244;5790000701414;E17;E22;E02;PT1H;1;;;5790000701414
244;5790000701414;E17;E23;D01;PT1H;3;;;5790000701414
244;5790000701414;E17;E23;E02;PT1H;2;;;5790000701414
244;5790000701414;E17;E23;E02;PT1H;1;;;5790000701414
244;5790000701414;E18;E22;;PT15M;8;;;5790000701414
244;5790000701414;E18;E22;;PT15M;2;;;5790000701414
244;5790000701964;E18;E22;;PT1H;16;;;5790001792930
244;5790000701964;E18;E22;;PT15M;16;;;5790001792930
244;5790000701964;E18;E22;;PT15M;1;;;5790001792930
244;5790000701964;E18;E22;;PT15M;446;;;5790001792930
244;5790000701964;E18;E22;;PT15M;13;;;5790001792930
244;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
244;5790000703258;E17;E22;D01;PT1H;2;;;5790001108212
244;5790000703258;E17;E22;D01;PT1H;40;;;5790001108212
244;5790000703258;E17;E22;D01;PT1H;111;;;5790001108212
244;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
244;5790000705290;E18;E22;;PT1H;1;;;5790001108212
244;5790000705290;E18;E22;;PT15M;49;;;5790001108212
244;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
244;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
244;5790000705672;E17;E22;D01;PT1H;2;;;5790000705672
244;5790000705672;E17;E22;D01;PT1H;12;;;5790000705672
244;5790000705672;E17;E22;D01;PT1H;1289;;;5790000705672
244;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
244;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
244;5790000705672;E17;E22;E02;PT1H;147;;;5790000705672
244;5790000705672;E17;E22;E02;PT1H;7;;;5790000705672
244;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
244;5790000710133;E17;E22;D01;PT1H;4;;;5790001108212
244;5790000710133;E17;E22;D01;PT1H;23;;;5790001108212
244;5790000710133;E17;E22;D01;PT1H;1839;;;5790001108212
244;5790000710133;E17;E22;D01;PT1H;4;;;5790001108212
244;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
244;5790000710133;E17;E22;E02;PT1H;11;;;5790001108212
244;5790000838219;E17;E22;D01;PT1H;1;;;5790001270940
244;5790000838219;E17;E22;E02;PT1H;2;;;5790001270940
244;5790001089382;E17;E22;D01;PT1H;6;;;5790001270940
244;5790001095390;E17;E22;D01;PT1H;4;;;5790000701414
244;5790001095390;E17;E22;D01;PT1H;27;;;5790000701414
244;5790001095390;E17;E22;D01;PT1H;1787;;;5790000701414
244;5790001095390;E17;E22;E02;PT1H;34;;;5790000701414
244;5790001095390;E17;E22;E02;PT1H;3;;;5790000701414
244;5790001102357;E17;E22;D01;PT1H;1;;;5790000701414
244;5790001102357;E17;E22;D01;PT1H;4;;;5790000701414
244;5790001102357;E17;E22;D01;PT1H;637;;;5790000701414
244;5790001102357;E17;E22;D01;PT1H;5;;;5790000701414
244;5790001102357;E17;E22;D01;PT1H;1;;;5790000701414
244;5790001102357;E17;E22;D01;PT1H;1;;;5790000701414
244;5790001102357;E17;E22;E02;PT1H;45;;;5790000701414
244;5790001102357;E17;E22;E02;PT1H;3;;;5790000701414
244;5790001102357;E17;E23;D01;PT1H;1;;;5790000701414
244;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
244;5790001102890;E17;E22;D01;PT1H;159;;;5790001270940
244;5790001102890;E17;E22;E02;PT1H;15;;;5790001270940
244;5790001102975;E17;E22;D01;PT1H;17;;;7080000729821
244;5790001102975;E17;E22;D01;PT1H;22;;;7080000729821
244;5790001102975;E17;E22;D01;PT1H;26;;;7080000729821
244;5790001102975;E17;E22;D01;PT1H;3;;;7080000729821
244;5790001102975;E17;E22;D01;PT1H;19;;;7080000729821
244;5790001102975;E17;E22;D01;PT1H;1535;;;7080000729821
244;5790001102975;E17;E22;D01;PT1H;6;;;7080000729821
244;5790001102975;E17;E22;D01;PT1H;29;;;7080000729821
244;5790001102975;E17;E22;E02;PT1H;79;;;7080000729821
244;5790001102975;E17;E22;E02;PT1H;2;;;7080000729821
244;5790001102975;E17;E22;E02;PT1H;7;;;7080000729821
244;5790001102975;E17;E22;E02;PT1H;1;;;7080000729821
244;5790001102975;E17;E23;D01;PT1H;2;;;7080000729821
244;5790001102999;E17;E22;D01;PT1H;10;;;7080000729821
244;5790001102999;E17;E22;D01;PT1H;3;;;7080000729821
244;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
244;5790001102999;E17;E22;D01;PT1H;27;;;7080000729821
244;5790001102999;E17;E22;D01;PT1H;1499;;;7080000729821
244;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
244;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
244;5790001102999;E17;E22;D01;PT1H;5;;;7080000729821
244;5790001102999;E17;E22;E02;PT1H;22;;;7080000729821
244;5790001102999;E17;E22;E02;PT1H;2;;;7080000729821
244;5790001102999;E17;E23;D01;PT1H;1;;;7080000729821
244;5790001103026;E17;E22;D01;PT1H;1;;;5790001108212
244;5790001103033;E17;E22;D01;PT1H;88;;;5790001108212
244;5790001103040;E17;E22;D01;PT1H;18;;;5790001108212
244;5790001103040;E17;E22;E02;PT1H;5;;;5790001108212
244;5790001103095;E17;E22;D01;PT1H;3;;;5790001270940
244;5790001103095;E17;E22;D01;PT1H;8;;;5790001270940
244;5790001103095;E17;E22;D01;PT1H;483;;;5790001270940
244;5790001103095;E17;E22;D01;PT1H;5;;;5790001270940
244;5790001103095;E17;E22;E02;PT1H;40;;;5790001270940
244;5790001103095;E17;E22;E02;PT1H;1;;;5790001270940
244;5790001103361;E17;E22;D01;PT1H;5;;;5790001270940
244;5790001103361;E17;E22;D01;PT1H;219;;;5790001270940
244;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
244;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
244;5790001103361;E17;E22;E02;PT1H;4;;;5790001270940
244;5790001103385;E17;E22;D01;PT1H;1;;;4260088790057
244;5790001108212;E17;E22;E02;PT1H;1;;;5790001108212
244;5790001108212;E18;E22;;PT15M;2;;;5790001108212
244;5790001330385;E17;E22;D01;PT1H;1;;;5790001330385
244;5790001330385;E17;E22;D01;PT1H;1;;;5790001330385
244;5790001330385;E17;E22;D01;PT1H;186;;;5790001330385
244;5790001330385;E17;E22;E02;PT1H;54;;;5790001330385
244;5790001330385;E17;E22;E02;PT1H;1;;;5790001330385
244;5790001330637;E17;E22;D01;PT1H;1;;;7300009035250
244;5790001330637;E17;E22;D01;PT1H;55;;;7300009035250
244;5790001330637;E17;E22;E02;PT1H;23;;;7300009035250
244;5790001686758;E17;E22;D01;PT1H;2;;;5790001686758
244;5790001686758;E17;E22;D01;PT1H;4;;;5790001686758
244;5790001686758;E17;E22;D01;PT1H;28;;;5790001686758
244;5790001686758;E17;E22;D01;PT1H;2151;;;5790001686758
244;5790001686758;E17;E22;D01;PT1H;2;;;5790001686758
244;5790001686758;E17;E22;D01;PT1H;2;;;5790001686758
244;5790001686758;E17;E22;E02;PT1H;15;;;5790001686758
244;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
244;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
244;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
244;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
244;5790001687137;E17;E22;D01;PT1H;1;;;5790000701414
244;5790001687137;E17;E22;D01;PT1H;1557;;;5790000701414
244;5790001687137;E17;E23;D01;PT1H;1;;;5790000701414
244;5790001774851;E17;E22;D01;PT1H;1;;;7080000729821
244;5790001774851;E17;E22;E02;PT1H;1;;;7080000729821
244;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
244;5790002105289;E17;E22;D01;PT1H;3;;;7080000729821
244;5790002105289;E17;E22;D01;PT1H;5;;;7080000729821
244;5790002105289;E17;E22;D01;PT1H;3;;;7080000729821
244;5790002105289;E17;E22;D01;PT1H;21;;;7080000729821
244;5790002105289;E17;E22;D01;PT1H;1120;;;7080000729821
244;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
244;5790002105289;E17;E22;D01;PT1H;2;;;7080000729821
244;5790002105289;E17;E22;D01;PT1H;1;;;7080000729821
244;5790002105289;E17;E22;E02;PT1H;1;;;7080000729821
244;5790002105289;E17;E23;D01;PT1H;1;;;7080000729821
244;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
244;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
244;5790002110948;E17;E22;D01;PT1H;1;;;5790001270940
244;5790002110948;E17;E22;D01;PT1H;2;;;5790001270940
244;5790002110948;E17;E22;D01;PT1H;158;;;5790001270940
244;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
244;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
244;5790002132414;E17;E22;D01;PT1H;438;;;5790001270940
244;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
244;5790002132414;E17;E22;E02;PT1H;1;;;5790001270940
244;5790002133527;E17;E22;D01;PT1H;1;;;5790000701278
244;5790002134494;E17;E22;D01;PT1H;1;;;5790001108212
244;5790002134494;E17;E22;D01;PT1H;3;;;5790001108212
244;5790002134494;E17;E22;D01;PT1H;13;;;5790001108212
244;5790002134494;E17;E22;D01;PT1H;1891;;;5790001108212
244;5790002134494;E17;E22;D01;PT1H;1;;;5790001108212
244;5790002134494;E17;E22;E02;PT1H;4;;;5790001108212
244;5790002192289;E17;E22;D01;PT1H;1;;;5790000701414
244;5790002192289;E17;E22;D01;PT1H;3;;;5790000701414
244;5790002192289;E17;E22;D01;PT1H;761;;;5790000701414
244;5790002192289;E17;E22;E02;PT1H;1;;;5790000701414
244;5790002192289;E17;E23;D01;PT1H;1;;;5790000701414
244;5790002240577;E17;E22;D01;PT1H;1;;;7080000729821
244;5790002240577;E17;E22;D01;PT1H;2;;;7080000729821
244;5790002240577;E17;E22;D01;PT1H;975;;;7080000729821
244;5790002243172;E17;E22;D01;PT1H;6;;;5790000701278
244;5790002295607;E17;E22;D01;PT1H;1;;;5790000701414
244;5790002295607;E17;E22;D01;PT1H;57;;;5790000701414
244;5790002313509;E17;E22;D01;PT1H;1;;;5790001417628
244;5790002313509;E17;E22;E02;PT1H;8;;;5790001417628
244;5790002335167;E17;E22;D01;PT1H;1;;;5790000701414
244;5790002335167;E17;E22;D01;PT1H;18;;;5790000701414
244;5790002388309;E17;E22;D01;PT1H;3;;;7080000729821
244;7080000729821;E18;E22;;PT15M;1;;;7080000729821
244;7080005056076;E17;E22;E02;PT1H;4;;;5790000701414
244;;D01;E22;;P1M;1;;;
244;;D02;D02;;PT1H;5;;;
244;;D02;D02;;PT15M;12471;;;
244;;D02;D02;;P1M;67;;;
244;;D02;E22;;PT1H;10;;;
244;;D02;E22;;PT15M;27;;;
244;;D02;E22;;P1M;172;;;
244;;D04;D02;;P1M;7;;;
244;;D04;E22;;PT1H;3551;;;
244;;D04;E22;;P1M;157;;;
244;;D05;D02;;PT15M;12;;;
244;;D05;D03;;PT15M;2;;;
244;;D05;E22;;PT15M;26;;;
244;;D06;D02;;PT15M;26;;;
244;;D06;D03;;PT15M;19;;;
244;;D06;E22;;PT15M;4216;;;
244;;D07;D02;;PT15M;12;;;
244;;D07;D03;;PT15M;39;;;
244;;D07;E22;;PT1H;1;;;
244;;D07;E22;;PT15M;4305;;;
244;;D08;D02;;PT1H;6;;;
244;;D08;D03;;PT1H;2;;;
244;;D08;E22;;PT1H;10;;;
244;;D09;D02;;PT1H;4;;;
244;;D09;D03;;PT1H;3;;;
244;;D09;E22;;PT1H;26;;;
244;;D09;E22;;PT15M;2;;;
244;;D10;D02;;PT1H;2;;;
244;;D10;E22;;PT1H;4;;;
244;;D11;E22;;PT1H;6;;;
244;;D12;D02;;PT1H;8;;;
244;;D12;E22;;PT1H;2;;;
244;;D14;D02;;PT1H;53;;;
244;;D14;D02;;PT15M;3;;;
244;;D14;E22;;PT1H;4394;;;
244;;D14;E23;;PT1H;10;;;
244;;D15;E22;;PT1H;2;;;
244;;D99;D02;;PT15M;3796;;;
244;;D99;E22;;PT1H;61;;;
244;;D99;E22;;PT15M;9;;;
245;5706552000028;E17;E22;D01;PT1H;11;;;5790000701414
245;5706552000028;E17;E22;D01;PT1H;353;;;5790000701414
245;5706552000028;E17;E22;D01;PT1H;2;;;5790000701414
245;5706552000028;E17;E22;E02;PT1H;8;;;5790000701414
245;5706552000028;E17;E22;E02;PT1H;1;;;5790000701414
245;5706552000028;E17;E22;E02;PT1H;2;;;5790000701414
245;5706552000028;E17;E22;E02;PT1H;4;;;5790000701414
245;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
245;5713131911002;E17;E22;D01;PT1H;28;;;5790000701414
245;5790000013296;E17;E22;D01;PT1H;2;;;7080000729821
245;5790000013296;E17;E22;D01;PT1H;1;;;7080000729821
245;5790000013296;E17;E22;D01;PT1H;32;;;7080000729821
245;5790000013296;E17;E22;D01;PT1H;1067;;;7080000729821
245;5790000013296;E17;E22;E02;PT1H;31;;;7080000729821
245;5790000013296;E17;E22;E02;PT1H;2;;;7080000729821
245;5790000013296;E17;E22;E02;PT1H;7;;;7080000729821
245;5790000013296;E17;E22;E02;PT1H;1;;;7080000729821
245;5790000013296;E17;E23;D01;PT1H;1;;;7080000729821
245;5790000610952;E17;E22;D01;PT1H;2;;;5790000711314
245;5790000610952;E17;E22;D01;PT1H;88;;;5790000711314
245;5790000610952;E17;E22;E02;PT1H;11;;;5790000711314
245;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
245;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
245;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
245;5790000701278;E17;E22;D01;PT1H;33;;;5790000701278
245;5790000701278;E17;E22;E02;PT1H;43;;;5790000701278
245;5790000701278;E17;E23;E02;PT1H;1;;;5790000701278
245;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
245;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
245;5790000701414;E17;E22;D01;PT1H;400;;;5790000701414
245;5790000701414;E17;E22;D01;PT1H;7;;;5790000701414
245;5790000701414;E17;E22;E02;PT1H;208;;;5790000701414
245;5790000701414;E17;E22;E02;PT1H;2;;;5790000701414
245;5790000701414;E17;E22;E02;PT1H;2;;;5790000701414
245;5790000701414;E17;E22;E02;PT1H;2;;;5790000701414
245;5790000701414;E18;E22;;PT15M;4;;;5790000701414
245;5790000701964;E18;E22;;PT1H;245;;;5790001792930
245;5790000701964;E18;E22;;PT1H;3;;;5790001792930
245;5790000701964;E18;E22;;PT15M;2;;;5790001792930
245;5790000701964;E18;E22;;PT15M;97;;;5790001792930
245;5790000703258;E17;E22;D01;PT1H;37;;;5790001108212
245;5790000703258;E17;E22;D01;PT1H;118;;;5790001108212
245;5790000703258;E17;E22;E02;PT1H;3;;;5790001108212
245;5790000705290;E18;E22;;PT15M;19;;;5790001108212
245;5790000705672;E17;E22;D01;PT1H;2;;;5790000705672
245;5790000705672;E17;E22;D01;PT1H;1;;;5790000705672
245;5790000705672;E17;E22;D01;PT1H;16;;;5790000705672
245;5790000705672;E17;E22;D01;PT1H;1183;;;5790000705672
245;5790000705672;E17;E22;E02;PT1H;58;;;5790000705672
245;5790000705672;E17;E22;E02;PT1H;7;;;5790000705672
245;5790000705672;E17;E22;E02;PT1H;3;;;5790000705672
245;5790000705672;E17;E22;E02;PT1H;1;;;5790000705672
245;5790000705672;E17;E22;E02;PT1H;1;;;5790000705672
245;5790000710133;E17;E22;D01;PT1H;17;;;5790001108212
245;5790000710133;E17;E22;D01;PT1H;726;;;5790001108212
245;5790000710133;E17;E22;E02;PT1H;2;;;5790001108212
245;5790000710133;E17;E22;E02;PT1H;3;;;5790001108212
245;5790000710133;E17;E22;E02;PT1H;1;;;5790001108212
245;5790000710133;E17;E22;E02;PT1H;1;;;5790001108212
245;5790000710133;E17;E22;E02;PT1H;2;;;5790001108212
245;5790000710133;E17;E23;D01;PT1H;2;;;5790001108212
245;5790000710133;E17;E23;E02;PT1H;1;;;5790001108212
245;5790001089382;E17;E22;D01;PT1H;5;;;5790001270940
245;5790001095390;E17;E22;D01;PT1H;1;;;5790000701414
